"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
-5.94491,-6.26651,4.17299,35.0,44.4186,36.1111,0.166597,0.160756,0.108463,0.0153127,0.0142259,0.0101969,0.123744,0.119272,0.10098,0.998213,-0.998624,-0.99876,-0.522069,0.0934525,0.116049,9.5977,0.36577384615384617,0.3841203076923077,0.2999200000000001
-0.516826,-9.60101,-1.37495,38.6,33.0508,42.6667,0.534264,0.166908,0.650502,0.0467043,0.0175407,0.0551003,0.216112,0.132441,0.234735,0.614272,0.694397,0.866268,-0.0868421,0.407577,-0.269881,9.76644,0.22291184615384615,0.46359100000000003,0.23448523076923078
6.99602,-0.0297827,5.89102,43.4091,46.8293,42.6087,0.0941645,0.472109,0.136183,0.0109292,0.0481792,0.0155367,0.104543,0.219497,0.124646,-0.0472248,0.999019,-0.0388219,-0.161613,-0.0510456,0.129363,9.17378,0.39888953846153835,0.17557030769230766,0.3619758461538462
-1.51544,-1.58049,8.94034,53.3333,42.6667,40.0,0.0464027,0.0319969,0.0253373,0.00421022,0.00304232,0.00229015,0.0648862,0.0551572,0.0478556,0.99861,-0.99922,-0.999614,-0.233437,0.0159862,0.090361,9.20487,0.10385263076923078,0.10819616153846154,0.4436042307692307
3.29889,-0.870115,-9.63616,38.6,43.8636,31.3115,0.038826,0.0387621,0.0248789,0.00368046,0.00372712,0.00222246,0.0606668,0.0610501,0.047143,-0.997514,-0.999874,0.998148,0.557422,-0.0703179,-0.0863996,10.2226,0.2506032307692308,0.011417329230769232,0.45779392307692307
9.0006,-3.33489,2.10169,77.0833,60.3125,73.0769,0.117324,0.348498,0.476278,0.0111011,0.0333394,0.0371207,0.105362,0.182591,0.192667,-0.987957,0.969714,-0.946689,0.837802,-0.0781994,0.411186,9.85243,0.44371753846153844,0.2520903846153846,0.21356553846153847
-0.0765385,-9.51383,-1.99703,37.451,37.2549,34.4643,1.10136,0.613502,1.02862,0.100543,0.066492,0.0953038,0.317085,0.25786,0.308713,0.0293975,0.0910246,0.831115,-0.245299,0.0831912,0.113552,9.91034,0.40871107692307684,0.500522,0.4221370000000001
5.65569,3.66207,6.23444,39.5918,41.0417,36.7925,0.275536,0.0723325,0.215165,0.0207564,0.00734559,0.0168014,0.144071,0.0857064,0.12962,0.997476,0.996073,0.999202,-0.529851,-0.941162,0.304509,9.18791,0.3504231538461538,0.2703922307692308,0.38057199999999997
4.21353,-4.62558,-8.00605,40.2128,41.0638,35.9259,0.0637953,0.188617,0.0858225,0.00793822,0.0281115,0.0110759,0.0890967,0.167665,0.105242,-0.99788,-0.999826,0.997407,-0.836134,-0.713125,0.75885,10.1653,0.3035435384615385,0.34753815384615383,0.42626584615384616
1.31626,-9.42087,-0.143601,40.4255,34.3636,44.5455,1.42806,0.963942,1.53218,0.131644,0.0942192,0.145759,0.362827,0.306951,0.381784,-0.556861,0.0512868,0.0845184,0.128979,0.112216,0.112437,9.91178,0.45874161538461544,0.5158824615384614,0.48629361538461535
9.78863,-2.70162,2.88176,45.7895,44.7619,39.3617,1.68661,0.934025,1.40353,0.144059,0.090052,0.117734,0.379551,0.300087,0.343123,-0.898934,0.875106,-0.816628,-0.153919,0.268841,-0.156663,10.7427,0.5367981538461539,0.41977461538461536,0.42552176923076923
8.43639,3.78975,1.82959,32.4138,34.4643,35.1852,0.0151006,0.012861,0.0264242,0.00138266,0.00116194,0.00237312,0.0371842,0.0340872,0.0487147,0.999988,0.999819,0.999822,0.0301891,-0.23202,-0.0054805,9.42782,0.43201038461538455,0.27648784615384614,0.13791153846153845
-0.330711,-9.6652,-1.18308,63.3333,36.7308,43.9535,0.385425,0.111802,0.217453,0.0373706,0.0110755,0.019097,0.193315,0.10524,0.138192,0.532585,0.440074,0.973513,0.159885,-0.408564,-0.35474,9.76108,0.20308984615384615,0.45935269230769227,0.1373425384615385
-4.18461,-4.74834,7.35465,50.2632,56.9697,42.1739,0.108225,0.164181,0.0765956,0.0103555,0.0146433,0.00673019,0.101762,0.121009,0.0820377,0.997902,-0.999269,-0.998529,-0.352645,0.0793742,0.776433,9.70665,0.2939667692307692,0.32971546153846154,0.40561376923076925
1.61318,-9.38533,-2.06987,43.3333,45.9524,66.5517,0.155818,0.12913,0.296673,0.0137796,0.0125417,0.0248729,0.117387,0.11199,0.157712,-0.993114,-0.979242,0.983852,-0.224597,-0.0245117,-0.580576,9.75404,0.14819553846153846,0.45489223076923074,0.19791299999999998
3.69214,-9.10742,0.336302,48.25,46.4286,44.5455,1.01755,0.983303,1.64386,0.105423,0.126676,0.160131,0.324689,0.355916,0.400164,-0.906321,-0.000342591,-0.191929,0.0484208,-0.368686,-0.250367,10.1873,0.46453084615384616,0.5516401538461538,0.46893338461538464
-8.7314,1.00123,-3.61162,77.2,83.0435,61.2903,1.03729,1.47351,0.95025,0.118582,0.155313,0.09448,0.344357,0.394098,0.307376,-0.431207,0.885545,-0.365228,-0.139113,-0.542359,0.0753193,9.87372,0.5093598461538461,0.45681053846153846,0.4379024615384615
-9.62097,-2.24437,-1.77808,36.9811,36.6038,41.0638,0.0267553,0.0547393,0.0539882,0.00287531,0.00569786,0.00523308,0.0536219,0.0754842,0.07234,0.999279,0.999053,0.998578,-0.45216,-0.414092,0.0580143,10.0386,0.45800738461538465,0.16438515384615385,0.1346579230769231
0.458766,0.502703,9.9548,59.375,51.6667,44.4186,0.0334453,0.0283526,0.02594,0.00306711,0.00272556,0.00243844,0.0553815,0.0522069,0.0493806,0.993882,0.995683,0.997289,0.17169,0.394094,0.837048,9.9782,-0.10008271538461538,-0.09041982307692308,0.46408838461538465
0.762757,-9.55656,1.35434,42.8889,46.6667,33.1034,3.93388,4.01337,3.65277,0.370337,0.348095,0.338625,0.608553,0.589995,0.581915,0.0138412,-0.425874,-0.466855,0.313269,-0.488435,-0.510447,11.8075,0.6392980769230768,0.6639956153846154,0.6487648461538462
1.79836,-7.67236,-2.08593,60.3333,49.4872,58.75,1.53781,2.28263,3.02053,0.13015,0.191918,0.254126,0.360763,0.438085,0.504109,-0.440009,-0.880364,0.204714,0.917376,-0.856024,-0.930983,9.47929,0.35214699999999993,0.4393240769230769,0.44817423076923085
4.39994,6.5269,4.9782,40.4255,37.4,38.6275,0.0381916,0.0307879,0.0366688,0.00345026,0.00269792,0.00327646,0.0587389,0.0519415,0.0572404,0.999923,0.999856,0.999913,0.0318726,-0.381579,-0.495054,9.31384,0.30718523076923077,0.38154261538461537,0.3314749230769231
-6.96437,-3.30813,4.85805,53.7143,82.1739,53.6111,1.14659,0.902892,2.09453,0.0907621,0.0774963,0.162663,0.301268,0.278382,0.403314,0.960167,-0.822171,-0.784961,0.467141,0.859268,0.542221,9.52807,0.37779469230769236,0.2866294615384616,0.4469249230769231
-2.32763,0.0747079,8.89215,40.8696,45.814,35.6364,0.20181,0.518636,0.0783517,0.0195163,0.0435862,0.00806751,0.139701,0.208773,0.0898193,-0.0918695,-0.99232,0.124197,0.236218,0.424734,0.305236,9.21705,0.2194730769230769,0.09502293076923077,0.44148
2.29024,-9.07692,0.747809,47.3171,41.7021,66.5517,0.0233454,0.0164761,0.0477039,0.0020514,0.0014504,0.00407305,0.0452924,0.0380842,0.0638204,-0.999917,0.996903,-0.997068,-0.00685633,-0.06494,-0.135793,9.39143,0.17763676923076924,0.4463404615384615,-0.021078276923076924
-7.61399,0.405153,6.01306,45.75,52.7778,49.4872,0.0133248,0.0215197,0.021518,0.00115566,0.00197148,0.00190029,0.0339949,0.0444013,0.0435923,-0.997539,-0.999983,0.997773,0.670966,0.52823,0.465211,9.71059,0.41210430769230777,-0.14969092307692305,0.3663388461538461
-2.0083,-3.31055,8.87872,29.0909,34.1071,35.9259,0.189821,1.42493,0.71364,0.0201518,0.129866,0.0703918,0.141957,0.360369,0.265315,0.837771,-0.987004,-0.820494,-0.410906,-0.197278,0.897479,9.91037,0.22398176923076923,0.42708769230769233,0.4667138461538461
5.06394,-4.18697,6.40718,30.8197,36.9231,32.5,0.0369052,0.0367286,0.0261143,0.00496116,0.00403272,0.00264302,0.0704355,0.0635037,0.0514103,-0.999699,0.999898,-0.999862,0.594051,0.136652,0.355741,9.17792,0.3326916923076923,0.3000643076923077,0.37816007692307696
4.39027,-4.67841,-7.86156,34.5455,38.3673,30.3175,0.116972,0.138821,0.0774116,0.0121023,0.0139998,0.00904756,0.110011,0.118321,0.0951186,-0.997646,-0.999066,0.99872,0.425705,0.0670766,-0.368737,10.1509,0.31272961538461536,0.3247183076923077,0.4218726923076923
2.43477,-8.74021,-3.598,40.8696,53.2432,36.7925,1.54991,3.37507,1.58125,0.144957,0.295074,0.147163,0.380733,0.543207,0.383619,-0.786862,-0.605713,0.856691,-0.347907,0.17505,0.35015,10.1086,0.4967415384615385,0.6254164615384615,0.509946923076923
-1.89752,9.53127,0.986201,38.2,31.8033,33.6842,0.0318983,0.0210514,0.0660882,0.00276139,0.00188376,0.00639633,0.0525489,0.0434023,0.0799771,-0.999791,-0.994932,0.995694,-0.109436,0.359921,-0.475515,9.76873,0.14494200000000002,0.4559508461538461,0.011025573076923078
6.08194,5.34213,-0.683565,57.3529,64.1379,30.1562,7.38467,8.32152,4.57162,0.5984,0.659765,0.442889,0.773563,0.812259,0.665499,0.700043,-0.0740307,-0.466608,0.581899,-0.0132731,-0.478382,14.2612,0.7132318461538463,0.6854660769230769,0.7088633076923079
-8.1173,-2.21268,4.71642,39.7959,40.2222,38.9796,0.0525731,0.075509,0.050582,0.00568599,0.00721257,0.00469626,0.0754055,0.0849269,0.0685293,0.998695,-0.999771,-0.999345,-0.427949,0.57733,-0.778669,9.64618,0.425049076923077,0.1794740769230769,0.3209916923076923
-5.58604,-2.70186,7.39191,43.7778,59.0323,34.5455,0.207766,0.57606,0.219433,0.0318194,0.0596894,0.0255183,0.17838,0.244314,0.159744,0.960056,-0.996524,-0.947598,0.360743,-0.23979,0.396497,9.69509,0.3770980769230769,0.2778304615384615,0.4242853846153846
-0.497505,9.83112,1.54995,54.1667,59.0909,45.6098,1.41353,2.64277,1.9181,0.139379,0.242484,0.170069,0.373336,0.492427,0.412394,-0.217287,-0.328781,0.433481,0.0431551,-0.240752,-0.281713,10.461,0.466121923076923,0.6024410769230769,0.4818238461538462
-4.49003,-5.28603,6.82001,38.4,36.7308,32.3333,0.0269284,0.0445401,0.0227381,0.00231269,0.0035491,0.0019813,0.0480904,0.0595744,0.0445118,0.999882,-0.999978,-0.99992,-0.676222,-0.445774,0.681607,9.72723,0.3086691538461539,0.34177684615384607,0.39081630769230763
-0.276006,9.75894,-1.38317,79.1667,64.3333,65.1724,1.29897,0.557979,1.00659,0.130299,0.0595603,0.0980669,0.36097,0.24405,0.313156,-0.139207,0.306512,-0.68384,0.0984722,0.288341,0.323646,10.1233,0.3836017692307693,0.48502753846153845,0.3877719230769231
3.84866,8.84516,-1.78079,45.7143,36.4151,29.6875,3.6556,3.15162,1.7889,0.318165,0.276208,0.1838,0.564061,0.525555,0.428719,0.685591,-0.381759,-0.597906,0.296382,-0.0229527,-0.242733,10.8286,0.6160229230769231,0.6286772307692308,0.5485170769230769
9.01373,-1.89677,-3.71739,51.6216,52.4324,42.8889,0.11923,0.218727,0.169447,0.00977984,0.0168625,0.015376,0.0988931,0.129856,0.124,-0.990527,-0.997352,0.994738,0.807274,0.920091,0.582397,9.93915,0.4456445384615384,0.1503323076923077,0.2702198461538462
5.62314,-3.51058,0.943926,54.5714,41.4894,48.9744,5.53053,5.58498,6.20537,0.498289,0.504422,0.56569,0.705896,0.710227,0.752123,-0.615202,0.277703,0.132845,-0.484511,0.263593,0.207152,13.0717,0.7037584615384614,0.7175134615384615,0.7267451538461539
7.041,5.06149,3.51901,37.1154,36.5385,36.4151,0.0148342,0.0157898,0.0224662,0.00133273,0.00140759,0.00195233,0.0365066,0.0375179,0.0441852,0.999986,0.999963,0.999956,-0.286818,-0.125322,-0.18537,9.35837,0.3966949230769231,0.3331423846153846,0.2629292307692308
4.94366,6.49737,-2.32168,47.75,86.8182,35.6364,7.04432,8.33753,5.09316,0.602747,0.669909,0.467617,0.776368,0.81848,0.683826,0.753487,-0.106025,-0.497724,0.658453,0.0737084,-0.398871,14.3939,0.6934419230769231,0.6853532307692307,0.7002273076923077
-9.42131,-0.597509,0.388245,50.2703,57.8788,57.5,0.133893,0.0960633,0.12538,0.0146583,0.00899383,0.0116237,0.121071,0.0948358,0.107813,0.978666,-0.92388,-0.889923,0.178505,-0.378095,0.132497,9.45042,0.4589985384615385,-0.007516907692307693,0.018224669230769232
8.39667,3.86562,1.86356,35.5556,35.0,34.8214,0.016955,0.0160801,0.0305759,0.00154147,0.00142913,0.00281053,0.0392615,0.0378038,0.0530144,0.999982,0.999746,0.999763,-0.103236,-0.427718,0.0331256,9.42985,0.4309376153846154,0.2803380769230769,0.1415229230769231
0.683573,-8.99086,0.838101,41.9565,71.4815,41.4894,3.21535,6.6473,2.51853,0.29987,0.528718,0.243775,0.547604,0.72713,0.493736,-0.0868635,-0.0137372,-0.251503,0.0562188,-0.0535055,-0.11247,11.2336,0.6326133076923076,0.669629,0.601225923076923
3.34315,-8.77748,0.176166,45.75,44.6512,47.5,0.0196002,0.0188377,0.0262137,0.00181105,0.00176727,0.00240026,0.0425564,0.0420389,0.0489925,-0.999957,0.981338,-0.981811,0.446468,-0.393662,0.227711,9.39435,0.25232515384615384,0.4397114615384616,-0.28149115384615386
-0.758637,-9.60924,-1.57735,40.0,32.1667,43.3333,0.872646,0.272727,0.639291,0.0821363,0.0391479,0.0581187,0.286594,0.197858,0.241078,0.539023,0.602806,0.883952,-0.143001,0.30467,-0.0528493,9.86771,0.35881799999999997,0.47872099999999995,0.33073369230769234
3.18818,-9.0434,-1.36037,43.2558,36.1111,34.9091,0.0265767,0.0187706,0.0379466,0.00239608,0.00165489,0.0034578,0.0489497,0.0406803,0.0588031,-0.999925,-0.999396,0.999325,0.550314,-0.25773,-0.281329,9.68514,0.24525076923076927,0.4453044615384616,0.08357679230769231
0.7081,-9.0641,-2.13832,45.7143,44.8837,43.6364,0.0460013,0.0124618,0.0206278,0.00391729,0.00109278,0.00186956,0.0625882,0.0330572,0.0432384,-0.996949,-0.996542,0.99992,0.0204139,0.347904,-0.113419,9.33999,-0.04091683076923077,0.4459787692307692,0.16523438461538462
-2.79302,-8.7994,-1.78073,56.2857,61.0,53.8235,2.503,3.11165,2.93453,0.238992,0.318632,0.297593,0.488868,0.564475,0.545521,0.741491,0.232422,0.470336,0.496643,-0.0222602,0.294198,10.6915,0.5990521538461538,0.6457034615384616,0.6401542307692308
-1.18869,-9.61254,-1.55653,32.0,33.75,33.2203,0.0188249,0.0153368,0.0345749,0.00166769,0.00133969,0.00315067,0.0408373,0.0366018,0.0561308,0.999795,0.999632,0.999574,-0.149302,0.419309,-0.267043,9.81016,0.05575221538461538,0.4574508461538461,0.10688524615384615
0.996924,-9.21968,0.924044,47.0,81.3043,44.4186,3.03024,6.7729,2.63862,0.270302,0.533453,0.245535,0.519906,0.730378,0.495515,-0.175162,0.0620206,-0.266119,0.0328671,-0.00307477,-0.109635,11.2904,0.5932996923076923,0.6732193076923078,0.5839401538461539
1.89276,9.82389,1.0926,52.5714,45.7143,47.3171,0.397711,0.280759,0.674962,0.0388478,0.0421068,0.0758399,0.197098,0.205199,0.27539,0.964539,0.540455,0.698236,0.351971,-0.741957,-0.332281,10.1385,0.22941669230769232,0.471685076923077,0.2747293846153846
-8.56443,0.574565,-3.91696,54.5455,64.8276,51.8919,0.647712,0.505708,0.896623,0.0584165,0.0517969,0.0805329,0.241695,0.227589,0.283783,-0.606021,0.941497,-0.628772,0.109788,-0.533421,-0.164548,9.54664,0.4656654615384615,0.23023161538461537,0.287563
5.33301,-1.40463,-8.24959,59.0909,55.5882,44.3182,0.0294487,0.0256344,0.0137823,0.00240914,0.00220374,0.00120574,0.049083,0.046944,0.0347238,-0.999791,-0.99997,0.999737,-0.404345,0.53354,-0.333564,9.9233,0.3427628461538461,0.08298549230769231,0.427704
1.03152,-8.69832,-3.31204,46.5854,50.7895,45.9524,0.18757,0.210634,0.514913,0.0189991,0.0233973,0.0723702,0.137837,0.152962,0.269017,-0.96834,-0.977011,0.95371,-0.13876,-0.704632,-0.0910685,9.41478,0.16146300000000002,0.44906984615384626,0.41136746153846154
2.44285,-8.55496,-2.78295,63.6667,65.5172,70.0,1.18709,0.885153,1.58764,0.115724,0.0957372,0.155676,0.340182,0.309414,0.394558,-0.782824,-0.768868,0.755087,0.433919,-0.339714,-0.201412,9.72556,0.419126,0.47811769230769224,0.44656023076923085
4.41695,8.31961,2.76698,39.3878,44.186,32.2034,3.1262,4.25383,3.40672,0.290335,0.3702,0.332601,0.538827,0.608441,0.576716,0.847047,0.58029,0.558515,0.62641,0.356018,0.281832,11.1775,0.6349484615384616,0.6676866923076923,0.6709356153846154
-1.13503,-5.66367,-0.597222,47.561,40.6383,47.75,3.74018,4.68792,6.45148,0.351832,0.474199,0.52655,0.593154,0.688621,0.725637,-0.162896,-0.294866,-0.00353891,-0.411348,-0.321707,-0.0723805,11.7646,0.6558870769230769,0.6948063076923077,0.7119033846153846
-0.362379,9.80244,-1.06065,40.0,31.1475,33.5088,0.0967437,0.0530619,0.0745557,0.0103182,0.00649822,0.00704595,0.101578,0.0806116,0.0839402,-0.92836,0.935919,-0.995478,-0.223307,0.353968,0.107575,9.86789,-0.014827523076923078,0.46169915384615384,0.06667903076923078
0.974105,7.13633,-0.435228,33.7931,47.561,33.0357,2.3923,5.27902,4.78266,0.235418,0.41531,0.431987,0.485199,0.644445,0.657257,0.234357,0.228335,-0.397378,0.0287525,0.259355,-0.54035,10.2023,0.602274076923077,0.6419219230769231,0.6458536153846155
-6.88304,4.00615,-6.56293,36.6038,36.7308,37.451,0.0227422,0.0363391,0.0324437,0.00221741,0.00331443,0.00298401,0.0470894,0.0575711,0.0546261,-0.999926,0.999957,-0.999865,-0.0910071,-0.408276,0.605537,10.32,0.39339699999999994,0.28936961538461536,0.38154238461538453
-2.84671,-8.86577,2.36682,45.2381,38.2353,38.7755,0.0660222,0.0755792,0.177396,0.00662506,0.00655565,0.0143869,0.0813945,0.080967,0.119946,0.999297,-0.996005,-0.995643,-0.31187,-0.0775579,0.701436,9.61057,0.22524784615384613,0.4419766153846154,0.19093207692307693
5.66007,7.80047,-0.897399,53.7143,45.3659,46.9231,0.318107,0.235495,0.39621,0.0284536,0.021738,0.0369889,0.168682,0.147438,0.192325,0.994503,-0.850624,-0.868217,-0.789904,0.311919,-0.249522,9.70549,0.3684599230769231,0.41996069230769234,0.20941846153846158
-5.57166,-6.10295,4.77925,43.1111,34.9091,34.6429,0.0473037,0.054667,0.0487049,0.00443978,0.00493239,0.00479202,0.0666317,0.070231,0.0692244,0.999831,-0.99983,-0.999789,-0.311256,0.0380759,0.277199,9.54681,0.3520156923076923,0.3714270769230768,0.3205776923076923
-9.64911,-1.85848,-0.224662,56.9697,54.7059,48.25,3.20371,2.11908,2.48652,0.272235,0.20947,0.228262,0.521761,0.457679,0.477768,0.594787,0.079378,-0.1428,0.322334,0.0402871,-0.212645,10.6726,0.6256635384615385,0.5330289230769231,0.5495857692307692
-5.51604,-4.35838,-6.27714,44.8837,48.25,40.0,0.0135766,0.0135096,0.0112849,0.00122032,0.00123486,0.00103289,0.0349331,0.0351405,0.0321386,0.99999,0.99999,0.999987,0.234004,-0.335941,-0.220357,9.42472,0.3499239230769231,0.3035774615384615,0.37433892307692307
5.60145,-5.48467,-6.0852,45.3659,37.6471,41.7391,0.213137,0.11333,0.177905,0.0334162,0.0103594,0.0294781,0.182801,0.101781,0.171692,-0.996952,-0.988567,0.99626,-0.377381,0.968223,-0.572814,9.94504,0.34010623076923074,0.3413486153846153,0.39891107692307687
3.89674,-2.623,-8.64401,74.4,72.3077,62.5806,0.0380094,0.0388906,0.0253039,0.00364558,0.00344173,0.00229475,0.0603787,0.0586662,0.0479036,-0.999763,-0.999892,0.999826,-0.0906244,0.272393,0.0787264,9.83812,0.2861393076923077,0.20645807692307694,0.43605276923076924
6.31711,1.5886,6.431,43.8636,41.2766,37.9592,0.229097,0.275308,0.138283,0.0228235,0.0285993,0.0128488,0.151075,0.169113,0.113352,0.957345,0.997147,0.97277,-0.832178,-0.799477,0.584318,9.16955,0.3757475384615384,0.18664361538461538,0.37952292307692304
2.53433,-9.21868,0.00577019,42.6667,35.4545,38.8,1.36345,0.509169,0.695838,0.114883,0.0463764,0.0631484,0.338944,0.215352,0.251293,-0.820424,-0.37549,-0.0204429,0.504316,-0.70584,-0.197257,9.74241,0.41019946153846154,0.4735136153846153,0.3084653846153846
-0.802922,9.72904,-1.506,110.588,62.3333,59.3939,0.761128,0.339793,0.718847,0.0759526,0.0365004,0.0633713,0.275595,0.191051,0.251737,-0.600307,0.621615,-0.859776,-0.0571884,0.261485,-0.0603158,9.97494,0.2916247692307693,0.4579823846153846,0.241153
8.83894,0.222954,4.24197,37.451,42.8261,48.75,0.16026,0.212484,0.218215,0.0180948,0.0216175,0.0251024,0.134517,0.147029,0.158437,0.578917,0.994107,0.63498,-0.430608,-0.825467,0.709408,9.82021,0.4478422307692307,0.07737566153846154,0.32561523076923077
5.73565,-1.99522,-7.83306,67.8571,56.0,68.8889,0.0489829,0.0329198,0.0292145,0.00450119,0.00297872,0.0028328,0.0670909,0.0545777,0.053224,-0.999656,-0.999895,0.999799,0.253308,0.542613,0.321406,9.91169,0.3584979230769231,0.1508356153846154,0.4185359999999999
3.73093,-8.87928,-1.76064,45.4762,45.4762,36.7308,2.11251,1.36066,1.35081,0.198038,0.128913,0.163894,0.445014,0.359044,0.404838,-0.752275,-0.644857,0.602828,0.257803,-0.336991,0.0643111,10.3718,0.5494953846153846,0.5493299230769231,0.5256009230769231
-8.63108,-2.9351,-2.26902,67.931,66.2069,115.0,0.152454,0.177758,0.2956,0.013696,0.0163282,0.025862,0.11703,0.127782,0.160817,0.995751,0.986914,0.988711,-0.521277,-0.0264962,0.360163,9.40469,0.4351094615384615,0.25564938461538456,0.21390469230769232
-5.55687,-3.77502,6.99666,39.5833,51.3889,32.931,0.0605532,0.143167,0.051402,0.00557217,0.0138768,0.00449828,0.074647,0.1178,0.0670692,0.998601,-0.999823,-0.998402,0.0682596,0.276238,0.441928,9.70183,0.3539006153846153,0.2865573076923077,0.394698
-9.51902,2.30921,-2.55193,38.0392,39.4,34.1071,0.027209,0.0679615,0.0382177,0.00249616,0.006298,0.00343205,0.0499616,0.0793599,0.0585837,-0.999166,0.999799,-0.999154,0.589809,-0.188081,-0.105789,10.1226,0.4553630769230769,0.1859826923076923,0.20103338461538464
2.16443,9.88009,0.163664,51.3889,43.7778,38.0,0.297871,0.192924,0.439921,0.0282415,0.0182879,0.0390128,0.168052,0.135233,0.197517,0.982039,0.243504,0.284978,-0.215219,-0.207882,0.027289,10.1388,0.22884523076923083,0.46713015384615375,0.1925533076923077
-9.42541,-3.21417,-0.582813,38.0392,36.4815,39.7959,2.64781,1.6272,1.52812,0.252834,0.146128,0.138007,0.502826,0.382267,0.371493,0.865186,0.216582,0.389988,0.410445,-0.149899,0.288131,10.4343,0.6289013076923076,0.5164509999999999,0.45357000000000003
5.10073,-5.26617,-6.776,36.7308,36.2963,32.2951,0.0253646,0.0366477,0.027384,0.00220128,0.00307324,0.00243138,0.0469178,0.0554368,0.0493091,-0.999917,-0.999971,0.999935,0.603766,-0.0913369,-0.420836,9.98338,0.33417146153846156,0.34128646153846154,0.3892213846153846
-3.37958,7.07447,-1.14541,41.4894,40.4255,45.7143,3.41991,1.72145,3.17247,0.305497,0.145215,0.296115,0.552717,0.381071,0.544165,-0.723049,0.784515,-0.330647,-0.598168,0.818655,-0.287386,10.0747,0.5089605384615384,0.4986029230769231,0.4903862307692307
9.39343,0.886034,-2.55483,29.3939,32.5862,34.4643,0.244217,0.30436,0.593711,0.0239973,0.0303857,0.0497863,0.154911,0.174315,0.223128,0.899551,-0.960786,-0.843955,0.0237188,0.275741,0.202446,9.80998,0.46623515384615377,0.19726330769230765,0.25645153846153845
0.381554,-9.52437,-1.63986,44.2857,39.7959,36.4706,1.01812,0.477142,1.0092,0.0985863,0.0533593,0.0925341,0.313985,0.230996,0.304194,-0.257719,-0.374997,0.765504,0.071121,-0.28037,-0.277679,9.85978,0.39759546153846154,0.48628753846153844,0.41112376923076926
2.44571,-9.1267,-2.37746,49.2308,36.7925,42.1739,0.356117,0.231594,0.539001,0.0313905,0.0212437,0.0471468,0.177174,0.145752,0.217133,-0.978655,-0.980547,0.955011,0.805929,-0.687906,-0.82391,9.77988,0.23714846153846156,0.44772984615384626,0.2457466153846154
3.38886,-4.53924,-7.84949,63.4483,54.1667,49.7368,0.0331998,0.0391329,0.0196277,0.00312175,0.00362501,0.0018504,0.0558726,0.060208,0.0430163,-0.999811,-0.999911,0.999912,0.272955,-0.0362035,-0.501331,9.6803,0.2557409230769231,0.3117487692307692,0.4180728461538461
7.041,5.06149,3.51901,37.1154,36.5385,36.4151,0.0148342,0.0157898,0.0224662,0.00133273,0.00140759,0.00195233,0.0365066,0.0375179,0.0441852,0.999986,0.999963,0.999956,-0.286818,-0.125322,-0.18537,9.35837,0.3966949230769231,0.3331423846153846,0.2629292307692308
-2.0361,-9.9594,0.341662,47.9487,59.6875,45.3488,4.58895,3.82087,3.08349,0.384713,0.342155,0.365604,0.620253,0.58494,0.604652,0.428553,-0.143363,-0.136399,0.276815,-0.128678,-0.176795,12.2608,0.6166790769230771,0.6252131538461538,0.6729298461538461
-0.704288,-9.29053,-1.83231,38.8,38.2353,38.2353,1.94868,2.10458,2.05674,0.188356,0.214162,0.207872,0.434,0.462777,0.45593,0.240046,0.114184,0.470647,-0.0099435,-0.0256243,-0.122633,10.3631,0.5575620769230768,0.6217383076923078,0.570801
9.70887,-1.85375,-1.65963,52.7778,62.5806,61.2903,1.88466,1.45409,2.3822,0.221973,0.14108,0.284307,0.47114,0.375606,0.533205,-0.689618,-0.349639,0.260742,-0.186196,0.0471228,0.00153359,10.7768,0.6009696923076923,0.47770430769230765,0.6115227692307692
5.31282,-7.90406,-1.47564,51.3514,38.7755,42.8889,0.106115,0.0565596,0.0693662,0.0101159,0.00530988,0.00607504,0.100578,0.0728689,0.0779425,-0.999417,-0.998203,0.998187,0.687705,-0.163151,-0.140917,9.63886,0.34768484615384615,0.4199266923076923,0.10639628461538461
1.60799,-9.05341,1.95082,78.75,65.5172,52.1622,1.59163,1.20634,0.994602,0.171222,0.137882,0.0933634,0.41379,0.371325,0.305554,-0.50586,0.305416,-0.783223,0.199183,-0.327058,0.22335,9.80366,0.5057913076923076,0.539510923076923,0.4047488461538461
1.42211,-9.18587,1.11377,42.2727,43.8636,37.6471,0.0389612,0.0247999,0.0191293,0.00315221,0.00232386,0.00170714,0.0561446,0.0482064,0.0413176,-0.999493,0.999403,-0.999774,0.0838678,0.189832,-0.197517,9.36193,0.0888084769230769,0.44849069230769223,0.04173187692307692
-2.25694,-5.74823,2.26464,49.4737,46.9048,36.1111,4.52911,6.06489,4.10175,0.442607,0.524833,0.390411,0.665287,0.724453,0.624829,-0.0868767,0.119098,-0.126125,-0.396054,0.284733,0.145234,12.0068,0.6894700769230769,0.7105834615384615,0.6739500769230768
